prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
trig_5.5_10.0_4.5_700_126.csv,3,700,126,10.177084658792642,1539.145534000365,18.0,28,18,true,0.013025859,0.11579384200000001,0.015676125931000002,0.013994298,7835696,97105
trig_5.5_1.0_4.0_250_45.csv,3,250,45,6.219556137442105,0.03945537734348331,16.0,26,16,true,0.003168867,0.103813477,0.0039790470630000005,0.0034867845000000003,2615936,32577
trig_5.5_2.0_8.0_300_69.csv,3,300,69,1.1723955140041653e-13,1.148323520485786e-24,8.0,15,8,true,0.002197994,0.10184259500000001,0.002696948239,0.0024039435,1707552,21101
trig_5.5_2.5_9.0_800_176.csv,3,800,176,2.8606450541701633e-11,4.297230204607047e-18,10.0,18,10,true,0.008650999000000001,0.109465004,0.010498170320000002,0.009301053,5501168,67781
trig_5.5_4.0_2.5_150_24.csv,3,150,24,38.98438552351023,450.9633371940493,38.0,60,38,true,0.004171326,0.10503667500000001,0.005423927636,0.0046487405,3713664,46748
trig_5.5_4.5_10.0_800_144.csv,3,800,144,9.759914939609835,5462.783891989169,26.0,44,26,true,0.024883521000000002,0.13219977700000002,0.029910128127976193,0.026696193,13996080,174153
trig_5.5_4.5_9.0_950_114.csv,3,950,114,8.680018984010056,8476.261866365578,20.0,38,20,true,0.026200491000000003,0.131137627,0.03129805786697966,0.028081212,15388096,191368
trig_5.5_5.0_1.5_250_38.csv,3,250,38,2.7937628070290317,2108.17223656404,23.0,44,23,true,0.00523348,0.106176158,0.006758037397,0.0057812065,4548736,56832
trig_5.5_5.0_6.0_150_34.csv,3,150,34,10.535285566748918,417.4925181463511,15.0,28,15,true,0.001841114,0.10238403700000001,0.002335992485,0.0020438925,1599856,20053
trig_5.5_5.5_10.0_400_84.csv,3,400,84,15.313271044331797,874.9204358550776,22.0,41,22,true,0.008200003,0.11157952900000001,0.010365583309,0.008973268500000001,6295056,78561
trig_5.5_6.5_2.5_800_160.csv,3,800,160,4.163686668124312,2463.6648940650025,17.0,28,17,true,0.015300484000000001,0.119736009,0.018223189363000002,0.0163347815,8725232,108160
trig_5.5_6.5_5.5_400_40.csv,3,400,40,5.175783252333736,4212.101573454717,12.0,23,12,true,0.005053684,0.10770984400000001,0.0063333784620000005,0.005543913500000001,4032784,50139
trig_5.5_7.0_1.0_350_18.csv,3,350,18,5.24084161106896,4344.669445197775,12.0,23,12,true,0.004595339,0.10634056200000001,0.005831489242,0.005043667,3721680,46275
trig_5.5_7.0_9.0_500_45.csv,3,500,45,5.424914099733678,5731.952627894635,11.0,21,11,true,0.006065969,0.109631845,0.0076161725440000005,0.0066265460000000005,4648432,57752
trig_5.5_9.5_8.0_950_142.csv,3,950,142,8.150754846089988,7866.162560118313,17.0,31,17,true,0.022035044,0.129021256,0.026133494037859008,0.0235164915,12155744,150935
trig_6.0_1.5_9.0_900_171.csv,3,900,171,2.9325649286704447e-7,9.700714241275017e-12,11.0,18,11,true,0.011480996,0.11350758500000001,0.013652485743,0.012258542,6416128,79155
trig_6.0_2.0_1.0_950_114.csv,3,950,114,2.4523282737831664e-8,1.1529080218024721e-14,22.0,33,22,true,0.024375316,0.12982501700000001,0.02888108710533911,0.026008136,13385248,166344
trig_6.0_3.0_1.5_250_60.csv,3,250,60,4.811508777569282,546.6661103520278,13.0,25,13,true,0.002970252,0.10656256,0.0037599145950000003,0.0032642755000000002,2331440,28996
trig_6.0_3.5_5.0_650_130.csv,3,650,130,45.58951965552779,52.30447426263129,49.0,77,49,true,0.031777628,0.139796308,0.038366532335249046,0.0342248615,19396496,242034
trig_6.0_3.5_6.5_750_90.csv,3,750,90,45.05252290602517,67.96389597641652,51.0,79,51,true,0.040506866,0.151610458,0.04899095003667482,0.043661466,25215120,314704
trig_6.0_4.5_4.0_250_50.csv,3,250,50,8.034225523187544,2199.262591280273,34.0,53,34,true,0.006576621,0.11140256400000001,0.008307111882000002,0.007217903,5179680,64845
trig_6.0_4.5_8.5_400_72.csv,3,400,72,11.859673582139553,2668.2722604740547,33.0,52,33,true,0.011563686,0.11591885700000001,0.014438156278000002,0.012664201,8284144,103546
trig_6.0_5.0_5.5_500_90.csv,3,500,90,7.6201876633050505,4535.52569938508,18.0,34,18,true,0.009096309,0.11474028500000001,0.011322753706000001,0.009945531,6765232,84319
trig_6.0_5.5_7.0_950_57.csv,3,950,57,6.167810739360064,12316.254045517906,41.0,59,41,true,0.046372492,0.155585673,0.05491536863013699,0.049468063,25470656,317617
trig_6.0_6.5_10.0_150_12.csv,3,150,12,11.851454440410452,346.2902637343577,11.0,18,11,true,0.001292905,0.102610347,0.0016385011240000003,0.0014443840000000002,1226144,15317
trig_6.0_7.5_5.0_450_76.csv,3,450,76,9.626650883975895,1023.5765126476986,10.0,19,10,true,0.004736233,0.10852196600000001,0.005867804968,0.005173322,3467280,43021
trig_6.0_7.5_8.5_550_99.csv,3,550,99,4.993614910863343,4448.964891581914,10.0,19,10,true,0.0059398260000000005,0.111570497,0.0073573069940000005,0.0064520725,4174320,51799
trig_6.0_8.0_6.5_1000_140.csv,3,1000,140,6.355031564593871,5532.32894423294,21.0,33,21,true,0.026565926,0.13145884000000002,0.031242505889062504,0.028318703,13765472,171063
trig_6.5_1.5_8.0_750_98.csv,3,750,98,39.78995134237611,536.4767947515076,27.0,42,27,true,0.022079652,0.12994866300000002,0.026652518264980028,0.023734531000000003,13286256,165302
trig_6.5_2.0_5.0_250_32.csv,3,250,32,3.000963211263752e-8,6.823200269865738e-14,7.0,12,7,true,0.0015757850000000001,0.10467704400000001,0.001936851533,0.0017409625000000001,1296608,15968
trig_6.5_2.0_5.5_250_20.csv,3,250,20,1.2001417371010348e-7,1.1271584510781018e-12,6.0,10,6,true,0.001231857,0.10196717200000001,0.001565152263,0.001372004,1143328,14035
trig_6.5_3.0_10.0_950_48.csv,3,950,48,7.5987273522266365,18368.115296036252,18.0,35,18,true,0.022938747000000002,0.129291067,0.028104247599719103,0.024765399,15291360,190108
trig_6.5_3.5_7.0_150_30.csv,3,150,30,205.6066791595477,355.6165409555218,337.0,509,337,true,0.032432929,0.14272568800000002,0.04249298871762208,0.036273069000000005,29972384,378633
trig_6.5_4.0_6.5_150_21.csv,3,150,21,10.236898778468841,1713.80692922225,11.0,19,11,true,0.001340803,0.10288092300000001,0.001685229096,0.0014887035,1210064,15121
trig_6.5_4.0_9.0_900_135.csv,3,900,135,10.694464024196488,8810.268677246711,16.0,28,16,true,0.018800418000000003,0.12431465600000001,0.02241712363116592,0.020162113000000002,10409856,129128
trig_6.5_5.0_10.0_650_58.csv,3,650,58,3.449018778842559,7877.171283589617,25.0,37,25,true,0.015980648,0.123354552,0.019578936281,0.0173147935,10647696,132346
trig_6.5_6.0_1.5_450_68.csv,3,450,68,3.9695542728102384,1674.438524688794,24.0,37,24,true,0.009594762,0.114124734,0.011975312087,0.010472656,6867536,85687
trig_6.5_6.5_1.0_600_36.csv,3,600,36,5.970840110463592,3183.467569116151,18.0,29,18,true,0.011161654,0.116131048,0.013812549833000001,0.012125611500000001,7969232,98811
trig_6.5_8.0_4.5_150_8.csv,3,150,8,5.870165509239199,2842.9756602440384,9.0,17,9,true,0.0013130280000000002,0.10558208300000001,0.001664443815,0.0014624525,1188928,14829
trig_6.5_9.0_3.0_800_128.csv,3,800,128,8.873223577515757,9924.6592597632,20.0,39,20,true,0.020505474000000003,0.127699956,0.024799894405204463,0.022109789,12710416,158009
trig_6.5_9.0_6.0_900_45.csv,3,900,45,7.379829102055011,16110.786453768613,21.0,40,21,true,0.02582411,0.134011961,0.03150553934330709,0.027992555000000002,16556800,205997
trig_6.5_9.5_5.5_950_152.csv,3,950,152,9.60821727486675,10548.731855056882,12.0,20,12,true,0.013940802,0.12500272,0.016958839463,0.014951223500000001,7783616,96220
trig_7.0_1.5_9.0_300_24.csv,3,300,24,13.99999998620181,2.4894419084162038e-14,16.0,23,16,true,0.0038176020000000002,0.107912116,0.004798306446,0.0042128735,3107920,38679
trig_7.0_2.0_5.0_500_60.csv,3,500,60,2.8804326479558995e-7,1.2400819776240203e-11,9.0,13,9,true,0.0042118960000000006,0.10544461100000001,0.0051543181470000005,0.004560158,2803152,34660
trig_7.0_3.0_1.0_400_60.csv,3,400,60,12.06924620760008,4034.4214965680912,19.0,37,19,true,0.007565995000000001,0.112225294,0.009621950926000001,0.0083406995,6109648,76198
trig_7.0_3.0_1.0_650_150.csv,3,650,150,54.15795909446549,5855.233417648346,400.0,599,400,false,0.23341688500000002,0.367988894,0.27904900586111114,0.2521859815,144606368,1811510
trig_7.0_3.0_9.5_400_60.csv,3,400,60,12.515934571029746,3052.609733084332,13.0,24,13,true,0.005851893,0.10854838300000001,0.0071413318350000005,0.0063508885000000005,3976496,49454
trig_7.0_5.5_4.5_900_63.csv,3,900,63,11.53322385804547,10388.269194655984,11.0,20,11,true,0.017269571,0.12319866200000001,0.02005883252858576,0.018384266,8156224,100867
trig_7.0_5.5_8.5_300_42.csv,3,300,42,2.936985694768043,4262.704012581169,16.0,31,16,true,0.0046526580000000005,0.10818888500000001,0.005926022032,0.0051399875,3899600,48595
trig_7.0_6.5_1.0_600_54.csv,3,600,54,4.180508490758154,4175.087696320161,13.0,20,13,true,0.007682563000000001,0.111810268,0.009408152106000002,0.008317970000000001,5349808,66012
trig_7.0_7.0_7.5_700_112.csv,3,700,112,5.377208102520336,9899.914665850034,15.0,29,15,true,0.013974774,0.12392204700000001,0.016823777882,0.015019598,8301008,102888
trig_7.0_7.0_8.5_750_45.csv,3,750,45,11.284272188114961,2657.7988179730087,10.0,16,10,true,0.008450374,0.11264855700000001,0.010318054365,0.009123229,5525632,68066
trig_7.5_10.0_3.5_500_80.csv,3,500,80,9.191765005154155,8853.962660216132,13.0,25,13,true,0.006671273,0.110796718,0.008384218446000001,0.007290129500000001,5104784,63496
trig_7.5_10.0_5.5_450_27.csv,3,450,27,7.910119688424844,11038.064077058203,40.0,79,40,true,0.021381879000000003,0.130306302,0.0267479347526738,0.0233560135,16155696,201997
trig_7.5_1.0_10.0_850_110.csv,3,850,110,5.41014777860345,20950.248115007955,10.0,19,10,true,0.010851574000000001,0.11489921,0.013071157807000001,0.011671079000000001,6863712,84752
trig_7.5_1.5_1.5_250_38.csv,3,250,38,5.694180558745464,111.33793355666607,11.0,19,11,true,0.0022453250000000003,0.106345561,0.0028747128470000003,0.0024736190000000003,1981664,24586
trig_7.5_1.5_1.5_950_48.csv,3,950,48,2.1935786520543843e-12,6.524353787144463e-22,6.0,11,6,true,0.007506202000000001,0.113752536,0.009164481310000002,0.0080998925,4877280,59776
trig_7.5_1.5_2.0_600_138.csv,3,600,138,1.746312272565831e-7,1.983663262135736e-12,19.0,29,19,true,0.009982137,0.11474492700000001,0.012182954699,0.010767756500000001,6547952,81094
trig_7.5_2.5_4.5_950_238.csv,3,950,238,1.8989254613188677e-12,4.577011278940263e-22,27.0,44,27,true,0.030557177,0.13807280700000002,0.03565843707664884,0.032446397,15186048,188971
trig_7.5_3.0_1.5_350_18.csv,3,350,18,41.47146914327825,7363.774245575608,400.0,598,400,false,0.115369144,0.24062719400000002,0.14620273070802922,0.12812841900000002,96093712,1205719
trig_7.5_3.5_4.5_500_90.csv,3,500,90,14.035794107067995,3839.228585722438,14.0,27,14,true,0.007071242,0.11032180700000001,0.008839966069000001,0.007725065000000001,5379984,66953
trig_7.5_4.0_5.5_950_66.csv,3,950,66,21.01410516812414,835.763874894571,25.0,38,25,true,0.030409247,0.137274685,0.03579270925760287,0.032419025000000004,16274432,202477
trig_7.5_4.5_6.0_650_111.csv,3,650,111,13.106435555265818,8334.470993398252,19.0,35,19,true,0.015268512000000001,0.121576158,0.018296089595,0.016405209,9176176,113910
trig_7.5_4.5_7.5_350_88.csv,3,350,88,18.18567803750043,271.52458472667286,25.0,42,25,true,0.007984723,0.11433409300000001,0.009853224142000001,0.008736793000000001,5360816,66950
trig_7.5_5.0_7.0_700_161.csv,3,700,161,6.048134320994208,9020.079701985509,12.0,23,12,true,0.009102158,0.114093175,0.011117368416,0.009814471500000001,6059312,74847
trig_7.5_7.5_10.0_100_21.csv,3,100,21,5.134535252146108,1286.1957513555053,12.0,22,12,true,0.000896665,0.10296113100000001,0.0011051766070000002,0.001008479,866720,10882
trig_7.5_7.5_1.5_150_16.csv,3,150,16,5.058111759540094,2995.0965489960968,15.0,29,15,true,0.002040044,0.108833019,0.0026825037050000004,0.0022798015000000003,1906736,23883
trig_7.5_7.5_6.5_350_42.csv,3,350,42,5.764088830802553,7021.194068374974,7.0,13,7,true,0.0024355130000000003,0.105906528,0.003075656855,0.002679495,1967952,24298
trig_7.5_8.5_10.0_300_15.csv,3,300,15,9.958525053894654,6558.332745456412,26.0,41,26,true,0.00672238,0.112604463,0.008602380994000002,0.007406999,5689072,71067
trig_8.0_2.5_2.0_550_33.csv,3,550,33,6.683542608243442e-12,1.1128047292880035e-20,8.0,13,8,true,0.004423497,0.10877281700000001,0.005532372435,0.0048173245,3285456,40635
trig_8.0_3.0_1.0_700_161.csv,3,700,161,7.352173521793231,6191.814475017487,20.0,30,20,true,0.016289824,0.121332065,0.018983254553,0.0173079225,7885424,97763
trig_8.0_4.0_1.0_200_18.csv,3,200,18,12.003412560285085,4444.422720474451,19.0,35,19,true,0.003557994,0.106260529,0.004538849196000001,0.0039534925,3119200,38934
trig_8.0_4.5_1.0_400_36.csv,3,400,36,6.466919764274403,9557.68483837299,6.0,11,6,true,0.002364782,0.105094776,0.0030004332030000003,0.002595839,1968976,24261
trig_8.0_5.0_1.0_400_72.csv,3,400,72,2.7771192266244604,6462.819653230708,30.0,46,30,true,0.010395295,0.115862293,0.012807119909,0.011315705,7333744,91627
trig_8.0_5.0_1.5_400_28.csv,3,400,28,23.637817656473885,187.25848247228043,29.0,43,29,true,0.010298609,0.116787713,0.012828475734,0.011238814000000001,7769104,97036
trig_8.0_5.0_4.5_950_66.csv,3,950,66,6.227953590156199,23634.929484239925,11.0,20,11,true,0.014281167,0.11986481500000001,0.017117012975000002,0.015327519000000001,8610112,106507
trig_8.0_5.0_9.0_850_136.csv,3,850,136,4.350148472818594,15219.734980189198,14.0,27,14,true,0.01521893,0.12024157,0.018316908774999998,0.01632493,9375200,116208
trig_8.0_5.5_8.5_550_132.csv,3,550,132,3.4832880475442605,6737.203258337173,12.0,23,12,true,0.006714423000000001,0.11259171300000001,0.008303095647,0.007308637000000001,4678672,58143
trig_8.0_7.0_8.5_250_48.csv,3,250,48,5.594351176957984,4028.3733404116274,24.0,43,24,true,0.005008633,0.111600032,0.00644027874,0.0055481795,4242144,53011
trig_8.0_8.0_6.0_950_152.csv,3,950,152,6.8812970827140285,19475.57624957968,31.0,61,31,true,0.038953542,0.148868953,0.04695435282394366,0.041932550000000006,23524832,293237
trig_8.0_8.5_8.5_600_138.csv,3,600,138,7.532930990080839,9182.099620387222,9.0,17,9,true,0.0055693420000000006,0.11056033000000001,0.006845965166000001,0.00605303,3867888,47476
trig_8.5_10.0_3.5_1000_110.csv,3,1000,110,11.221052456536842,26021.17920300556,33.0,47,33,true,0.039671619000000005,0.148359337,0.04639501013225058,0.042175934000000005,20245152,252187
trig_8.5_1.0_5.5_950_142.csv,3,950,142,1.337873403173262e-7,1.533723282164902e-13,22.0,34,22,true,0.025215323,0.131121339,0.029591394875739647,0.026781098500000003,13328640,165650
trig_8.5_1.5_4.5_700_154.csv,3,700,154,54.37310890103286,574.1817361856044,19.0,32,19,true,0.014376293,0.120761378,0.0172372155,0.015416589000000001,8508784,105546
trig_8.5_3.0_10.0_400_56.csv,3,400,56,7.298008792844257e-7,1.782373784294592e-11,14.0,22,14,true,0.004877307,0.108730487,0.006045213364,0.005346458,3694192,45931
trig_8.5_4.0_1.5_200_10.csv,3,200,10,73.1919178771676,1757.7294359277478,29.0,46,29,true,0.00479784,0.109550437,0.006220642936,0.005312154,4275904,53506
trig_8.5_5.0_8.0_200_40.csv,3,200,40,19.652068691064763,2114.826334167286,15.0,29,15,true,0.002896001,0.109912691,0.0036061584520000003,0.0032148805,2280336,28410
trig_8.5_5.5_3.0_950_238.csv,3,950,238,3.4790550502713393,12792.179472202812,12.0,23,12,true,0.014563033000000001,0.11921759000000001,0.017228147269000002,0.0155259785,7980576,98722
trig_8.5_6.0_8.0_1000_120.csv,3,1000,120,42.373875996670336,10896.946665813335,15.0,26,15,true,0.020495194,0.12890943200000002,0.0243368883296837,0.021906984,11114688,137851
trig_8.5_9.5_4.5_600_144.csv,3,600,144,8.90144584150613,8478.035534252764,36.0,54,36,true,0.019433574000000002,0.127508574,0.023511901707602343,0.020920570000000003,11968528,149061
trig_8.5_9.5_8.5_900_63.csv,3,900,63,47.09572770828959,27011.077700497175,10.0,17,10,true,0.011560814,0.117868206,0.013817810168000001,0.012417525,6948992,85762
trig_9.0_10.0_3.0_650_72.csv,3,650,72,12.915516970835876,18438.1136063597,32.0,50,32,true,0.021933714,0.130324366,0.026567693544488714,0.02363331,14018800,174579
trig_9.0_1.0_7.5_600_60.csv,3,600,60,163.60887200753174,561.9261385283965,400.0,605,400,false,0.238506991,0.374845215,0.2899296401304348,0.260244803,157662624,1974730
trig_9.0_1.5_6.5_800_112.csv,3,800,112,3.7754244752719046e-6,3.0009161223970106e-11,45.0,69,45,true,0.039786591,0.15001630400000002,0.047447360701421804,0.042743511500000005,22964960,286479
trig_9.0_2.0_9.0_100_11.csv,3,100,11,5.450055890973193,2548.962602212675,13.0,25,13,true,0.001097777,0.10770726500000001,0.001451314679,0.0012326980000000002,1102784,13843
trig_9.0_2.5_5.5_850_196.csv,3,850,196,1.469224741867947e-11,6.297448884840773e-20,16.0,25,16,true,0.014507972000000001,0.11993339,0.017215048418000003,0.015497383500000001,7971536,98701
trig_9.0_4.0_2.5_300_33.csv,3,300,33,14.479521911066097,6375.717738582271,13.0,24,13,true,0.004346162000000001,0.110600266,0.005334273144000001,0.004725023,3130928,38942
trig_9.0_4.0_3.5_850_60.csv,3,850,60,18.0,1.802054130364249e-27,6.0,11,6,true,0.006499595,0.11399456200000001,0.007923940924,0.007001650000000001,4280032,52384
trig_9.0_4.5_7.0_400_76.csv,3,400,76,8.313817011697168,8550.197496377255,30.0,46,30,true,0.010048493,0.11823617500000001,0.012445491068000001,0.010897369,7245360,90523
trig_9.0_5.0_5.5_950_238.csv,3,950,238,3.3560697369995918,13669.42825570803,23.0,45,23,true,0.028934966000000003,0.136820918,0.034048322738095244,0.030822329000000002,15520416,193113
trig_9.0_5.0_8.0_100_23.csv,3,100,23,6.065442490673044,1616.0980819538097,13.0,21,13,true,0.000885438,0.10550461500000001,0.0010965018710000001,0.001003344,810464,10187
trig_9.0_6.5_2.5_850_187.csv,3,850,187,4.328132601901105,13994.825636562531,12.0,23,12,true,0.013352414000000002,0.11833990800000001,0.015827593417,0.014262693500000001,7435824,91959
trig_9.0_6.5_6.0_850_204.csv,3,850,204,5.084588423582102,13459.14835287414,15.0,29,15,true,0.016185921000000002,0.12193722200000001,0.019188183695000003,0.0172429745,9113872,112980
trig_9.0_6.5_8.5_600_30.csv,3,600,30,7.3131420905299285,20541.00426189173,52.0,74,52,true,0.031792284000000004,0.141587747,0.03849709005576923,0.0342777765,20429488,254967
trig_9.0_9.0_2.0_550_44.csv,3,550,44,80.93866361415024,17730.128923276065,20.0,38,20,true,0.012368117000000001,0.11975521600000001,0.015397267546000001,0.013465391500000002,9311536,116121
trig_9.0_9.5_5.0_300_63.csv,3,300,63,8.750434087906912,3774.582200225041,25.0,38,25,true,0.005534239000000001,0.110215272,0.006967280234000001,0.006041495500000001,4399648,54954
trig_9.5_1.5_4.0_200_12.csv,3,200,12,1.2472175656697004e-6,4.090958194048034e-11,21.0,31,21,true,0.0031530060000000003,0.108055889,0.004091898354,0.0034784940000000004,2862752,35740
trig_9.5_2.0_6.0_600_138.csv,3,600,138,7.993605777301127e-15,3.214608188775623e-27,15.0,28,15,true,0.008996818,0.117647939,0.011063084749,0.0097280835,6318736,78188
trig_9.5_2.5_1.5_150_38.csv,3,150,38,58.00497624222719,29.97147246085515,55.0,87,55,true,0.005151667,0.11139628300000001,0.006728486591,0.0057198135,4793936,60467
trig_9.5_5.0_4.0_900_153.csv,3,900,153,28.810135127724397,418.6745571328154,15.0,27,15,true,0.019391397,0.12755311800000002,0.02265777338731597,0.020543715,9806976,121587
trig_9.5_6.5_6.5_100_10.csv,3,100,10,6.158070160564751,3207.487150607657,7.0,13,7,true,0.000782371,0.10538328300000001,0.0009690327420000001,0.000863087,584864,7291
trig_9.5_8.5_4.0_550_94.csv,3,550,94,10.082121922751327,14868.870321928336,12.0,21,12,true,0.00660358,0.11345980600000001,0.008060062123,0.007144331,4661520,57911
trig_9.5_9.0_5.0_1000_140.csv,3,1000,140,8.010015357346486,24700.958590400765,9.0,17,9,true,0.011487447000000001,0.118807722,0.013932702203,0.012470891000000001,7137888,88075
trig_9.5_9.0_8.0_250_52.csv,3,250,52,8.018143481169389,4263.373542652521,6.0,11,6,true,0.001319056,0.10524079500000001,0.001650944543,0.0014479115,1083808,13305
trig_9.5_9.5_8.0_350_60.csv,3,350,60,9.332501774964884,6003.571193733715,26.0,40,26,true,0.006990341000000001,0.112732671,0.008891483832,0.0076601335,5649584,70555
