prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
trig_5.5_1.0_4.0_250_45.csv,3,250,45,6.219556854366379,0.03945537733040108,12.0,11,12,true,0.001657604,0.049558351,0.001987389555,0.0017315560000000002,1125824,13875
trig_5.5_2.0_8.0_300_69.csv,3,300,69,1.7518617667633407e-9,2.4603835767446867e-16,8.0,8,8,true,0.001444254,0.048880528000000006,0.001740501386,0.001500264,927136,11327
trig_5.5_2.5_9.0_800_176.csv,3,800,176,5.2668092109797726e-11,7.728443479872247e-19,8.0,8,8,true,0.0055474850000000004,0.05537844,0.006323621706,0.005700459000000001,2497904,30197
trig_5.5_4.0_2.5_150_24.csv,3,150,24,47.65796436401573,450.9633371940328,27.0,19,27,true,0.0016696130000000001,0.050225994,0.002054776276,0.0017428595000000002,1197888,15097
trig_5.5_4.5_10.0_800_144.csv,3,800,144,2.231458307022649e-8,1.6275213997019932e-13,27.0,14,27,true,0.017152326000000002,0.06880458,0.018686031003,0.017553410000000002,4536208,55836
trig_5.5_4.5_9.0_950_114.csv,3,950,114,8.972069145378297,6527.169114476617,16.0,16,16,true,0.016534411000000002,0.067704727,0.018684304412000002,0.0169814525,6543424,80718
trig_5.5_5.0_1.5_250_38.csv,3,250,38,2.7937628077791383,2108.17223656404,15.0,15,15,true,0.002396292,0.050914879,0.002866558484,0.0024901395000000003,1574080,19508
trig_5.5_5.0_6.0_150_34.csv,3,150,34,2.8595733147668643,774.4243688449372,15.0,15,15,true,0.001135654,0.049329768,0.0013816232930000001,0.0011925175,867760,10865
trig_5.5_5.5_10.0_400_84.csv,3,400,84,470.7776481217971,2465.5886096150375,400.0,212,400,false,0.07289967,0.13626907400000002,0.08345724542323653,0.074840351,32722208,412402
trig_5.5_6.5_2.5_800_160.csv,3,800,160,4.102482793811643,2447.7678467617293,21.0,21,21,true,0.016333745,0.06783539300000001,0.018425764505,0.016676978500000002,6570928,81236
trig_5.5_6.5_5.5_400_40.csv,3,400,40,5.1757832098629475,4212.101573454722,14.0,14,14,true,0.004033479,0.05277164,0.004790042391,0.004151521,2473712,30641
trig_5.5_7.0_1.0_350_18.csv,3,350,18,5.240841621724328,4344.669445197775,12.0,12,12,true,0.002919721,0.054217403000000004,0.003521428202,0.0030072965,1962160,24251
trig_5.5_7.0_9.0_500_45.csv,3,500,45,5.424914106941209,5731.952627894634,16.0,16,16,true,0.006348341,0.056121373,0.007466633189000001,0.0065135720000000005,3557168,44135
trig_5.5_9.5_8.0_950_142.csv,3,950,142,8.145164496616156,7866.280080736445,23.0,17,23,true,0.020755720000000002,0.072257285,0.022988881586206898,0.021203293,6724480,83055
trig_6.0_1.5_9.0_900_171.csv,3,900,171,4.296812344650724,7222.758482814514,107.0,54,107,true,0.067386087,0.12322472300000001,0.07384769054243542,0.06900109900000001,19134688,239009
trig_6.0_2.0_1.0_950_114.csv,3,950,114,4.335447729930664e-6,3.6106140785529197e-10,20.0,12,20,true,0.01710907,0.06752153200000001,0.018729340433,0.0174355,4943424,60746
trig_6.0_3.0_1.5_250_60.csv,3,250,60,7.011705653936225,1251.9122563881356,37.0,37,37,true,0.004970629000000001,0.056647671000000004,0.0060634325610000005,0.005146875,3450960,43202
trig_6.0_3.5_5.0_650_130.csv,3,650,130,7.487974824648621,1365.177206267687,22.0,22,22,true,0.011129986000000001,0.062634523,0.012934577421000001,0.0114161665,5604976,69263
trig_6.0_3.5_6.5_750_90.csv,3,750,90,45.05252328028032,67.9638959764163,26.0,18,26,true,0.014729583000000001,0.068431345,0.016647142288000003,0.0150686485,5828144,71995
trig_6.0_4.5_4.0_250_50.csv,3,250,50,7.800868222633909,2254.6979175013093,19.0,19,19,true,0.002683649,0.052814135000000005,0.003293050346,0.002780911,1876736,23336
trig_6.0_4.5_8.5_400_72.csv,3,400,72,8.609923308717987,4145.252276237108,29.0,21,29,true,0.007041333,0.059078701000000004,0.008158773642000001,0.0072679285000000005,3379632,42118
trig_6.0_5.0_5.5_500_90.csv,3,500,90,4.255269715987934,3376.0761942796394,14.0,14,14,true,0.005415172,0.058377559,0.006373340002000001,0.005621157000000001,2813872,34841
trig_6.0_5.5_7.0_950_57.csv,3,950,57,3.090584647059376,11021.330515716623,8.0,8,8,true,0.008299317,0.059694596,0.00942281861,0.0084561895,3543104,43110
trig_6.0_6.5_10.0_150_12.csv,3,150,12,5.442021871222099,759.5038761434308,12.0,12,12,true,0.001001442,0.050301309,0.0012393063200000002,0.001043361,824160,10280
trig_6.0_7.5_5.0_450_76.csv,3,450,76,9.626650886917666,1023.5765126476986,11.0,11,11,true,0.003644988,0.053053925,0.004284170061,0.003785272,2027056,25004
trig_6.0_7.5_8.5_550_99.csv,3,550,99,4.993614908000835,4448.964891581915,11.0,11,11,true,0.004961503,0.054993730000000005,0.00575570326,0.005127017,2438416,30086
trig_6.0_8.0_6.5_1000_140.csv,3,1000,140,7.999139773601488,9807.333011369412,17.0,11,17,true,0.016045909,0.067501742,0.017582034157000003,0.0163714,4666816,57237
trig_6.5_1.5_8.0_750_98.csv,3,750,98,39.78995142873013,536.4767947515073,28.0,18,28,true,0.017052655,0.06914342600000001,0.0189597776,0.0174470455,5761392,71181
trig_6.5_2.0_5.0_250_32.csv,3,250,32,4.2355799223514623e-7,1.367894976179325e-11,6.0,6,6,true,0.0009489880000000001,0.049534162,0.0011172890290000001,0.000992931,663776,8033
trig_6.5_2.0_5.5_250_20.csv,3,250,20,2.8697964005175436e-8,6.183515229099801e-14,6.0,6,6,true,0.000968208,0.049532429,0.0011526779580000002,0.001039797,698656,8465
trig_6.5_3.0_10.0_950_48.csv,3,950,48,10.880107369142735,11712.288152585861,24.0,19,24,true,0.020776563,0.07409291200000001,0.023459455218053926,0.02121439,8361888,103496
trig_6.5_3.5_7.0_150_30.csv,3,150,30,7.928845434329202,342.9188142788358,25.0,25,25,true,0.0017951310000000002,0.052740157,0.0022664265780000005,0.001866318,1486144,18695
trig_6.5_4.0_6.5_150_21.csv,3,150,21,10.236898779078778,1713.8069292222503,11.0,11,11,true,0.0009036290000000001,0.051041001,0.001154644751,0.000985011,708784,8831
trig_6.5_4.0_9.0_900_135.csv,3,900,135,9.876316463572891,10606.540943915123,27.0,17,27,true,0.021700417,0.075249568,0.023879257610978522,0.0222581575,6376352,78769
trig_6.5_5.0_10.0_650_58.csv,3,650,58,3.4490187784803563,7877.171283589618,12.0,12,12,true,0.006910989,0.057404774000000006,0.007990009084,0.0070842255,3512560,42977
trig_6.5_6.0_1.5_450_68.csv,3,450,68,4.005436948061712,1666.5432959294149,7.0,7,7,true,0.0023422960000000002,0.051624173,0.0027293034900000004,0.0024071360000000003,1330736,16256
trig_6.5_6.5_1.0_600_36.csv,3,600,36,5.970840105760912,3183.4675691161515,26.0,15,26,true,0.010233548,0.062872571,0.011592619695,0.010535945000000001,4179728,51469
trig_6.5_8.0_4.5_150_8.csv,3,150,8,5.870165511277173,2842.9756602440343,15.0,15,15,true,0.001310561,0.051856601,0.0016486512610000002,0.001385734,1055840,13205
trig_6.5_9.0_3.0_800_128.csv,3,800,128,8.906635161444857,9918.288153133226,37.0,37,37,true,0.028518414000000002,0.082545612,0.03232298533925687,0.029011907000000003,12076976,150212
trig_6.5_9.0_6.0_900_45.csv,3,900,45,6.6784225758549915,16311.872269832927,130.0,63,130,true,0.099666954,0.157792506,0.10845715912432433,0.103049703,26128640,326596
trig_6.5_9.5_5.5_950_152.csv,3,950,152,6.840230075736068,12167.539641402229,52.0,31,52,true,0.042753987,0.09731316300000001,0.04769034570952382,0.044469771500000005,12043680,149820
trig_7.0_1.5_9.0_300_24.csv,3,300,24,13.999999647446785,1.6228059073357397e-11,43.0,22,43,true,0.005985376000000001,0.056280088000000006,0.006936800651,0.006155346000000001,3002448,37574
trig_7.0_2.0_5.0_500_60.csv,3,500,60,3.8558169102032025e-8,2.2215526608554036e-13,6.0,6,6,true,0.002233932,0.051986685000000005,0.002632117447,0.0023125005,1316016,16025
trig_7.0_3.0_1.0_400_60.csv,3,400,60,12.43826510081724,3908.788307391966,14.0,14,14,true,0.003922629,0.055597723,0.004649751818,0.004048315,2338736,28961
trig_7.0_3.0_1.0_650_150.csv,3,650,150,11.863116026550944,5236.055565944097,11.0,11,11,true,0.005716611000000001,0.055881675000000006,0.0065756268970000005,0.005852729,2738384,33324
trig_7.0_3.0_9.5_400_60.csv,3,400,60,11.41335175985836,4302.607139319845,12.0,12,12,true,0.003324754,0.053735927,0.003958292348000001,0.0034333130000000003,2009648,24827
trig_7.0_5.5_4.5_900_63.csv,3,900,63,3.955218378661316,15513.191560364794,15.0,15,15,true,0.014193884,0.06748891500000001,0.016177938983,0.014551319500000002,6146848,75765
trig_7.0_5.5_8.5_300_42.csv,3,300,42,2.9369856964796535,4262.704012581169,20.0,20,20,true,0.0038927690000000004,0.054175627000000004,0.00466312383,0.0039876395,2533872,31523
trig_7.0_6.5_1.0_600_54.csv,3,600,54,6.602660956109956,3644.2136723388194,21.0,13,21,true,0.008783246,0.059670056000000006,0.009872269856000001,0.008955777500000001,3518768,43168
trig_7.0_7.0_7.5_700_112.csv,3,700,112,5.582739780857238,9804.058847836783,11.0,11,11,true,0.007054973000000001,0.058313742,0.008116083278000001,0.007277474000000001,3207024,39134
trig_7.0_7.0_8.5_750_45.csv,3,750,45,9.451172022778564e-8,3.273594943286421e-12,25.0,13,25,true,0.013448933000000001,0.064808567,0.014909661606000001,0.013746843500000001,4524896,55671
trig_7.5_10.0_3.5_500_80.csv,3,500,80,12.283184080204858,8624.919910513046,14.0,12,14,true,0.004942053,0.056348621,0.005746665848000001,0.005081034,2478128,30637
trig_7.5_10.0_5.5_450_27.csv,3,450,27,7.9101196288597695,11038.064077058205,69.0,69,69,true,0.024164354000000002,0.079068997,0.02876830968534483,0.02500815,14141584,177008
trig_7.5_1.0_10.0_850_110.csv,3,850,110,11.129158723452113,19313.880281056794,33.0,33,33,true,0.025963149,0.080536272,0.02963489154962963,0.026341777,11862016,147441
trig_7.5_1.5_1.5_250_38.csv,3,250,38,1.9376560083106398e-6,2.491546240124407e-12,19.0,14,19,true,0.002209492,0.052511546000000006,0.002691796141,0.0023011620000000003,1477536,18334
trig_7.5_1.5_1.5_950_48.csv,3,950,48,6.11284181495364e-7,4.6056433461503e-11,39.0,20,39,true,0.028115261000000003,0.082385238,0.03102737591782946,0.028730704000000003,8814560,109285
trig_7.5_1.5_2.0_600_138.csv,3,600,138,1.494249775912948e-6,1.4338872780470503e-10,21.0,12,21,true,0.007099525000000001,0.059962190000000005,0.007984774321000001,0.007254615000000001,2770096,33840
trig_7.5_2.5_4.5_950_238.csv,3,950,238,4.6582480095480605e-9,5.542569741754715e-15,13.0,11,13,true,0.012607427000000001,0.063719152,0.013978348645000001,0.0129494845,3874176,47369
trig_7.5_3.0_1.5_350_18.csv,3,350,18,11.688385120601055,7688.221081936332,56.0,47,56,true,0.011424993000000001,0.065204122,0.013844632337,0.0117088195,7598608,95141
trig_7.5_3.5_4.5_500_90.csv,3,500,90,14.035794106627893,3839.2285857224374,13.0,13,13,true,0.004716932,0.057498202000000005,0.005712293995,0.0050267155,2615728,32354
trig_7.5_4.0_5.5_950_66.csv,3,950,66,21.014105200178474,835.7638748945709,45.0,25,45,true,0.032310445,0.088252383,0.035837284654121865,0.032981157000000004,10770816,133805
trig_7.5_4.5_6.0_650_111.csv,3,650,111,11.678850568804773,9461.069707880959,12.0,10,12,true,0.006308271000000001,0.058348013000000004,0.007176682844,0.006456746500000001,2688176,32689
trig_7.5_4.5_7.5_350_88.csv,3,350,88,58.24376333479957,405.63889641938295,64.0,42,64,true,0.010433235,0.063894932,0.012114717539000001,0.010600831500000001,5398704,67731
trig_7.5_5.0_7.0_700_161.csv,3,700,161,6.048134329091283,9020.079701985509,15.0,15,15,true,0.009250412000000001,0.062393962000000004,0.010477985803,0.0093873115,3987024,48944
trig_7.5_7.5_10.0_100_21.csv,3,100,21,5.035933411018986,1228.2543835892354,12.0,12,12,true,0.000584182,0.051264608,0.0007133706520000001,0.0006549745000000001,480992,6032
trig_7.5_7.5_1.5_150_16.csv,3,150,16,5.0581117417818735,2995.096548996098,13.0,13,13,true,0.001137633,0.053015633000000006,0.001403547638,0.0011928085,866640,10823
trig_7.5_7.5_6.5_350_42.csv,3,350,42,5.764088826624029,7021.194068374975,8.0,8,8,true,0.001958636,0.052989814,0.002360258127,0.0020389675,1226416,15023
trig_7.5_8.5_10.0_300_15.csv,3,300,15,9.958524740744625,6558.332745456414,24.0,16,24,true,0.003771313,0.05731043500000001,0.0044982718,0.0038949095000000004,2251824,28015
trig_8.0_2.5_2.0_550_33.csv,3,550,33,1.0272024120183687e-8,2.3970963964531455e-14,37.0,19,37,true,0.012208523,0.06470268300000001,0.013745528111,0.012462909000000001,4808624,59926
trig_8.0_3.0_1.0_700_161.csv,3,700,161,12.466557230826243,6191.8144750174815,41.0,23,41,true,0.018959431000000002,0.07264806600000001,0.020928037584728033,0.019356274,6091152,75482
trig_8.0_4.0_1.0_200_18.csv,3,200,18,5.471289325412739,4936.068052229669,39.0,27,39,true,0.003631361,0.058028833,0.004394305557,0.0037635790000000004,2436288,30536
trig_8.0_4.5_1.0_400_36.csv,3,400,36,6.46691976383391,9557.684838372992,9.0,9,9,true,0.002576539,0.053081354000000004,0.003030265245,0.002636638,1620464,19922
trig_8.0_5.0_1.0_400_72.csv,3,400,72,2.7771192247320076,6462.819653230709,15.0,15,15,true,0.00422961,0.056663869000000006,0.004939717881,0.00435369,2416432,29948
trig_8.0_5.0_1.5_400_28.csv,3,400,28,111.9205595928673,352.8550794837139,35.0,23,35,true,0.007750444,0.062044599000000006,0.009082690947000002,0.0080119995,4189680,52280
trig_8.0_5.0_4.5_950_66.csv,3,950,66,6.220518145735852,23634.62090354083,12.0,12,12,true,0.012159903000000001,0.066748043,0.013799710365,0.0124545885,5210944,64002
trig_8.0_5.0_9.0_850_136.csv,3,850,136,4.350148473301795,15219.734980189196,17.0,17,17,true,0.014198929,0.07005027600000001,0.01609890995,0.014556192,5944320,73317
trig_8.0_5.5_8.5_550_132.csv,3,550,132,5.6587445861833405,7505.480737003549,9.0,9,9,true,0.00387258,0.055831869000000006,0.004442024225,0.004001501,1859120,22838
trig_8.0_7.0_8.5_250_48.csv,3,250,48,5.594351176760764,4028.373340411626,12.0,12,12,true,0.002031597,0.052848373000000004,0.002359245026,0.002088522,1206912,14891
trig_8.0_8.0_6.0_950_152.csv,3,950,152,6.931527341723256,19475.697156794093,13.0,13,13,true,0.012404257,0.06588527200000001,0.013945619069000001,0.012649638000000001,5097216,62625
trig_8.0_8.5_8.5_600_138.csv,3,600,138,7.532931012772355,9182.099620387218,15.0,15,15,true,0.007045028,0.060882939000000004,0.008041440782,0.0071632845,3427600,42012
trig_8.5_10.0_3.5_1000_110.csv,3,1000,110,11.187579697542162,26021.656484475432,20.0,14,20,true,0.019148554,0.07431915600000001,0.021188397824152546,0.0195511035,6111808,75318
trig_8.5_1.0_5.5_950_142.csv,3,950,142,10.775885989572902,290.1588910481713,15.0,15,15,true,0.014436878,0.06955929400000001,0.016255504098,0.014677450500000001,5938240,73155
trig_8.5_1.5_4.5_700_154.csv,3,700,154,14.478546903351432,3302.5341964877452,35.0,19,35,true,0.017496401,0.073345876,0.019172221589,0.01791016,5112304,63186
trig_8.5_3.0_10.0_400_56.csv,3,400,56,5.4068390653583265e-8,9.658069870653728e-14,14.0,10,14,true,0.0034328160000000004,0.055712957,0.00393459562,0.0035524675000000003,1705072,21033
trig_8.5_4.0_1.5_200_10.csv,3,200,10,73.19191729472355,1757.7294359277487,37.0,23,37,true,0.003307286,0.057276449,0.003959666295,0.0034262235,2172608,27214
trig_8.5_5.0_8.0_200_40.csv,3,200,40,7.168420695646576,2114.8263341672855,21.0,19,21,true,0.00234701,0.055108079000000004,0.0028187867410000003,0.0024138825,1512048,18826
trig_8.5_5.5_3.0_950_238.csv,3,950,238,3.4790550513691345,12792.17947220281,16.0,16,16,true,0.01591368,0.071000431,0.017643442937,0.016168123,5587072,68814
trig_8.5_6.0_8.0_1000_120.csv,3,1000,120,4.028937142810176,7701.586056527366,15.0,15,15,true,0.017256097,0.071923507,0.019649834378,0.017901771,6460096,79635
trig_8.5_9.5_4.5_600_144.csv,3,600,144,4.480380693093407,8516.624943377394,48.0,48,48,true,0.023335645000000002,0.081546648,0.026768473728246322,0.023915412,10651536,132651
trig_8.5_9.5_8.5_900_63.csv,3,900,63,6.422262778270456,26044.4990582083,22.0,19,22,true,0.021459006000000003,0.077583554,0.023978078371702637,0.021925477000000002,7763200,96036
trig_9.0_10.0_3.0_650_72.csv,3,650,72,13.524634857488145,19144.31152846603,14.0,14,14,true,0.007747543000000001,0.062986758,0.008992115598,0.007895975000000001,3989104,48959
trig_9.0_1.0_7.5_600_60.csv,3,600,60,11.480114686357595,259.2199019765942,19.0,13,19,true,0.0077321130000000005,0.06320031300000001,0.008755390028000002,0.0078828695,3478512,42650
trig_9.0_1.5_6.5_800_112.csv,3,800,112,5.135068921191532e-7,5.55126056377416e-13,18.0,13,18,true,0.011058372,0.066509723,0.012411699142000002,0.0112729275,4410144,54170
trig_9.0_2.0_9.0_100_11.csv,3,100,11,3.902613343598205e-9,6.554839205169242e-16,6.0,6,6,true,0.000334002,0.051321287,0.000426591415,0.00037377950000000004,274560,3386
trig_9.0_2.5_5.5_850_196.csv,3,850,196,1.366171176186981e-9,5.319607593331253e-16,22.0,12,22,true,0.014142939,0.06699703,0.015373339847,0.014427650500000002,3889648,47691
trig_9.0_4.0_2.5_300_33.csv,3,300,33,14.479521908230762,6375.7177385822715,11.0,11,11,true,0.002252416,0.054196251,0.0026514757310000005,0.0022998455,1455056,17942
trig_9.0_4.0_3.5_850_60.csv,3,850,60,75.64815419740854,7932.736866387698,18.0,13,18,true,0.013150143000000001,0.067049018,0.014727454686,0.013397364,5051296,62126
trig_9.0_4.5_7.0_400_76.csv,3,400,76,10.692708048058787,9025.502996581608,25.0,25,25,true,0.006567094000000001,0.060485546,0.007785356082000001,0.0067886595000000004,3956208,49298
trig_9.0_5.0_5.5_950_238.csv,3,950,238,3.356069736965246,13669.428255708033,26.0,26,26,true,0.025778151000000003,0.082128404,0.02863329514878398,0.026259848000000002,9018112,111804
trig_9.0_5.0_8.0_100_23.csv,3,100,23,1.3940072207674348e-8,8.419515463577064e-15,22.0,13,22,true,0.0007515660000000001,0.053053945000000005,0.0009319600500000001,0.0008263335,519584,6602
trig_9.0_6.5_2.5_850_187.csv,3,850,187,4.328132601873623,13994.825636562531,13.0,13,13,true,0.011637155000000001,0.06796819700000001,0.012934068413000002,0.011846274,4248208,52094
trig_9.0_6.5_6.0_850_204.csv,3,850,204,5.08458842446237,13459.14835287414,17.0,17,17,true,0.014044441000000001,0.069660545,0.015748225354,0.014357364000000001,5387312,66380
trig_9.0_6.5_8.5_600_30.csv,3,600,30,5.78606735590302,18170.27515099823,10.0,10,10,true,0.004933543,0.057744907000000005,0.0057712316090000005,0.005029293000000001,2833968,34499
trig_9.0_9.0_2.0_550_44.csv,3,550,44,11.395917541212523,17308.44625201803,15.0,14,15,true,0.00646559,0.060985845000000004,0.007505621225,0.0066268465,3464528,42930
trig_9.0_9.5_5.0_300_63.csv,3,300,63,8.750434139683646,3774.5822002250457,17.0,11,17,true,0.002340277,0.057177531000000004,0.002758115116,0.0024342590000000002,1303488,16112
trig_9.5_1.5_4.0_200_12.csv,3,200,12,1.6516842897829065e-6,7.180201882188831e-11,41.0,22,41,true,0.0031833940000000004,0.057112353000000005,0.0038455169010000005,0.003307551,2065440,25908
trig_9.5_2.0_6.0_600_138.csv,3,600,138,1.732176269086949e-8,3.138361098689656e-15,8.0,8,8,true,0.0036946130000000002,0.055424034000000004,0.004234536303000001,0.003776001,1865872,22419
trig_9.5_2.5_1.5_150_38.csv,3,150,38,5.5735425111617465,269.5289924256965,18.0,13,18,true,0.0010616520000000002,0.053582594000000004,0.001249143582,0.001133852,735184,9232
trig_9.5_5.0_4.0_900_153.csv,3,900,153,140.54641596492235,817.3179557582464,46.0,37,46,true,0.038740747,0.09631487000000001,0.04299821400429185,0.039674813,13425728,167088
trig_9.5_6.5_6.5_100_10.csv,3,100,10,6.158070162325498,3207.4871506076565,10.0,10,10,true,0.0005856310000000001,0.053223964000000006,0.000691600627,0.0006464745,455616,5690
trig_9.5_8.5_4.0_550_94.csv,3,550,94,10.082121925575885,14868.870321928338,15.0,14,15,true,0.006334125,0.060133386000000004,0.007316592496000001,0.006527593000000001,3126864,38730
trig_9.5_9.0_5.0_1000_140.csv,3,1000,140,7.5983492176207434,24690.92634229718,11.0,11,11,true,0.01089956,0.065163079,0.012408208223,0.011098684000000001,4658944,57087
trig_9.5_9.0_8.0_250_52.csv,3,250,52,8.018143494277803,4263.37354265252,7.0,7,7,true,0.000966081,0.053737656,0.0011474299240000002,0.0010172570000000001,701888,8528
trig_9.5_9.5_8.0_350_60.csv,3,350,60,9.332501912398671,6003.571193733715,19.0,13,19,true,0.003502011,0.058804188,0.00407432701,0.0036019525,1867312,23144
